id,Exited
206855,0.5235445637107161
206856,0.47404309291561625
206857,0.47404309291561625
206858,0.47404309291561625
206859,0.5188015327717673
206860,0.5182063407986754
206861,0.5121942437365276
206862,0.47404309291561625
206863,0.4918265783877618
206864,0.47404309291561625
206865,0.5064079330255765
206866,0.4970398307338825
206867,0.47404309291561625
206868,0.4834426524763374
206869,0.47404309291561625
206870,0.5151865471273954
206871,0.5125199449064786
206872,0.47404309291561625
206873,0.4941063729993057
206874,0.4834426524763374
206875,0.5178091139420288
206876,0.5019258389604239
206877,0.47404309291561625
206878,0.5028233839192153
206879,0.5131155614780997
206880,0.5121942437365276
206881,0.4908800752482628
206882,0.47404309291561625
206883,0.5037701290436971
206884,0.47404309291561625
206885,0.4840608680002786
206886,0.47404309291561625
206887,0.47404309291561625
206888,0.5064079330255765
206889,0.5028233839192153
206890,0.5131155614780997
206891,0.5259216138707916
206892,0.48029961875516886
206893,0.48029961875516886
206894,0.47404309291561625
206895,0.47404309291561625
206896,0.4834426524763374
206897,0.49031934572900965
206898,0.4834426524763374
206899,0.5073545399842282
206900,0.47404309291561625
206901,0.47404309291561625
206902,0.5151093654200922
206903,0.5010359475864503
206904,0.5065044641886234
206905,0.47404309291561625
206906,0.4840608680002786
206907,0.47404309291561625
206908,0.47404309291561625
206909,0.5235445637107161
206910,0.5235445637107161
206911,0.5125199449064786
206912,0.48029961875516886
206913,0.47404309291561625
206914,0.4918265783877618
206915,0.47404309291561625
206916,0.5178091139420288
206917,0.47404309291561625
206918,0.5259216138707916
206919,0.47404309291561625
206920,0.47404309291561625
206921,0.5010359475864503
206922,0.4941063729993057
206923,0.47404309291561625
206924,0.5151865471273954
206925,0.47404309291561625
206926,0.5235445637107161
206927,0.5057929859493515
206928,0.4905024937769785
206929,0.4918265783877618
206930,0.5019258389604239
206931,0.47404309291561625
206932,0.4798482118578916
206933,0.5259216138707916
206934,0.5291149828339673
206935,0.5235445637107161
206936,0.5235445637107161
206937,0.5065044641886234
206938,0.4834426524763374
206939,0.47404309291561625
206940,0.47404309291561625
206941,0.47404309291561625
206942,0.47404309291561625
206943,0.47404309291561625
206944,0.47404309291561625
206945,0.49172234432793654
206946,0.4972302030387106
206947,0.4941063729993057
206948,0.4834426524763374
206949,0.5131155614780997
206950,0.5259216138707916
206951,0.49031934572900965
206952,0.48029961875516886
206953,0.4834426524763374
206954,0.49031934572900965
206955,0.47404309291561625
206956,0.47404309291561625
206957,0.5259216138707916
206958,0.5188015327717673
206959,0.5259216138707916
206960,0.4970398307338825
206961,0.5259216138707916
206962,0.5235445637107161
206963,0.47404309291561625
206964,0.5064079330255765
206965,0.5259216138707916
206966,0.47404309291561625
206967,0.47404309291561625
206968,0.5259216138707916
206969,0.5235445637107161
206970,0.47404309291561625
206971,0.47404309291561625
206972,0.47404309291561625
206973,0.5188015327717673
206974,0.5037701290436971
206975,0.47404309291561625
206976,0.5259216138707916
206977,0.47404309291561625
206978,0.4798482118578916
206979,0.47404309291561625
206980,0.47404309291561625
206981,0.4905024937769785
206982,0.4941063729993057
206983,0.47404309291561625
206984,0.47404309291561625
206985,0.5291149828339673
206986,0.4908800752482628
206987,0.5259216138707916
206988,0.4798482118578916
206989,0.47404309291561625
206990,0.47404309291561625
206991,0.5151865471273954
206992,0.4798482118578916
206993,0.5178091139420288
206994,0.47404309291561625
206995,0.47404309291561625
206996,0.47404309291561625
206997,0.47404309291561625
206998,0.48029961875516886
206999,0.47404309291561625
207000,0.5259216138707916
207001,0.4840608680002786
207002,0.4840608680002786
207003,0.47404309291561625
207004,0.47404309291561625
207005,0.5151865471273954
207006,0.5125199449064786
207007,0.4952874646744021
207008,0.5235445637107161
207009,0.49031934572900965
207010,0.47404309291561625
207011,0.5067074174917765
207012,0.4840608680002786
207013,0.4798482118578916
207014,0.47404309291561625
207015,0.47404309291561625
207016,0.49031934572900965
207017,0.4840608680002786
207018,0.4834426524763374
207019,0.5028233839192153
207020,0.5118792465668366
207021,0.5259216138707916
207022,0.5259216138707916
207023,0.5065044641886234
207024,0.48029961875516886
207025,0.5151865471273954
207026,0.4798482118578916
207027,0.49031934572900965
207028,0.5182063407986754
207029,0.47404309291561625
207030,0.5182063407986754
207031,0.47404309291561625
207032,0.5235445637107161
207033,0.47404309291561625
207034,0.4834426524763374
207035,0.5065044641886234
207036,0.47404309291561625
207037,0.47404309291561625
207038,0.4918265783877618
207039,0.47404309291561625
207040,0.47404309291561625
207041,0.47404309291561625
207042,0.48029961875516886
207043,0.47404309291561625
207044,0.5010359475864503
207045,0.5182063407986754
207046,0.48029961875516886
207047,0.47404309291561625
207048,0.47404309291561625
207049,0.5151093654200922
207050,0.47404309291561625
207051,0.4941063729993057
207052,0.4834426524763374
207053,0.47404309291561625
207054,0.5259216138707916
207055,0.4798482118578916
207056,0.47404309291561625
207057,0.4798482118578916
207058,0.5028233839192153
207059,0.47404309291561625
207060,0.5259216138707916
207061,0.4941063729993057
207062,0.4834426524763374
207063,0.4798482118578916
207064,0.4834426524763374
207065,0.4834426524763374
207066,0.5259216138707916
207067,0.47404309291561625
207068,0.4798482118578916
207069,0.5182063407986754
207070,0.49031934572900965
207071,0.48791816588132036
207072,0.49031934572900965
207073,0.4840608680002786
207074,0.47404309291561625
207075,0.4798482118578916
207076,0.47404309291561625
207077,0.47404309291561625
207078,0.47404309291561625
207079,0.5259216138707916
207080,0.47404309291561625
207081,0.4798482118578916
207082,0.5235445637107161
207083,0.5259216138707916
207084,0.4918265783877618
207085,0.48029961875516886
207086,0.5259216138707916
207087,0.4834426524763374
207088,0.4798482118578916
207089,0.5259216138707916
207090,0.49031934572900965
207091,0.47404309291561625
207092,0.4798482118578916
207093,0.47404309291561625
207094,0.47404309291561625
207095,0.47404309291561625
207096,0.4840608680002786
207097,0.47404309291561625
207098,0.47404309291561625
207099,0.5065044641886234
207100,0.5010359475864503
207101,0.47404309291561625
207102,0.47404309291561625
207103,0.5073545399842282
207104,0.5019258389604239
207105,0.47404309291561625
207106,0.4941063729993057
207107,0.47404309291561625
207108,0.47404309291561625
207109,0.48029961875516886
207110,0.5178091139420288
207111,0.49031934572900965
207112,0.47404309291561625
207113,0.47404309291561625
207114,0.47404309291561625
207115,0.4840608680002786
207116,0.5178091139420288
207117,0.4840608680002786
207118,0.4798482118578916
207119,0.4952874646744021
207120,0.5131155614780997
207121,0.47404309291561625
207122,0.5151093654200922
207123,0.47404309291561625
207124,0.48029961875516886
207125,0.4840608680002786
207126,0.4905024937769785
207127,0.5235445637107161
207128,0.4970398307338825
207129,0.5259216138707916
207130,0.4918265783877618
207131,0.47404309291561625
207132,0.47404309291561625
207133,0.5259216138707916
207134,0.47404309291561625
207135,0.5266347184239549
207136,0.4970398307338825
207137,0.47404309291561625
207138,0.4834426524763374
207139,0.47404309291561625
207140,0.47404309291561625
207141,0.47404309291561625
207142,0.5019258389604239
207143,0.48029961875516886
207144,0.5125199449064786
207145,0.5028233839192153
207146,0.47404309291561625
207147,0.4918265783877618
207148,0.4918265783877618
207149,0.4908800752482628
207150,0.4972302030387106
207151,0.5028233839192153
207152,0.4970398307338825
207153,0.47404309291561625
207154,0.5125199449064786
207155,0.47404309291561625
207156,0.5259216138707916
207157,0.5151865471273954
207158,0.48029961875516886
207159,0.48029961875516886
207160,0.47404309291561625
207161,0.4798482118578916
207162,0.49172234432793654
207163,0.47404309291561625
207164,0.47404309291561625
207165,0.4798482118578916
207166,0.4798482118578916
207167,0.5067074174917765
207168,0.47404309291561625
207169,0.5259216138707916
207170,0.47404309291561625
207171,0.4840608680002786
207172,0.4840608680002786
207173,0.5235445637107161
207174,0.5259216138707916
207175,0.47404309291561625
207176,0.5235445637107161
207177,0.4834426524763374
207178,0.4908800752482628
207179,0.4834426524763374
207180,0.4970398307338825
207181,0.47404309291561625
207182,0.4834426524763374
207183,0.49031934572900965
207184,0.4952874646744021
207185,0.5259216138707916
207186,0.5266347184239549
207187,0.48029961875516886
207188,0.5019258389604239
207189,0.4970398307338825
207190,0.48029961875516886
207191,0.5151093654200922
207192,0.5235445637107161
207193,0.5182063407986754
207194,0.48029961875516886
207195,0.4952874646744021
207196,0.47404309291561625
207197,0.47404309291561625
207198,0.4905024937769785
207199,0.4798482118578916
207200,0.47404309291561625
207201,0.5151093654200922
207202,0.5235445637107161
207203,0.47404309291561625
207204,0.4905024937769785
207205,0.5037701290436971
207206,0.49031934572900965
207207,0.4905024937769785
207208,0.47404309291561625
207209,0.4905024937769785
207210,0.47404309291561625
207211,0.5064079330255765
207212,0.4970398307338825
207213,0.5259216138707916
207214,0.4798482118578916
207215,0.5235445637107161
207216,0.47404309291561625
207217,0.4908800752482628
207218,0.5064079330255765
207219,0.5019258389604239
207220,0.47404309291561625
207221,0.5235445637107161
207222,0.5010359475864503
207223,0.5064079330255765
207224,0.47404309291561625
207225,0.47404309291561625
207226,0.5019258389604239
207227,0.4798482118578916
207228,0.47404309291561625
207229,0.47404309291561625
207230,0.5188015327717673
207231,0.5065044641886234
207232,0.5235445637107161
207233,0.47404309291561625
207234,0.47404309291561625
207235,0.47404309291561625
207236,0.49031934572900965
207237,0.5010359475864503
207238,0.4972302030387106
207239,0.47404309291561625
207240,0.5065044641886234
207241,0.47404309291561625
207242,0.4798482118578916
207243,0.4970398307338825
207244,0.47404309291561625
207245,0.4941063729993057
207246,0.4970398307338825
207247,0.47404309291561625
207248,0.4840608680002786
207249,0.47404309291561625
207250,0.4970398307338825
207251,0.4840608680002786
207252,0.47404309291561625
207253,0.5259216138707916
207254,0.5151093654200922
207255,0.49031934572900965
207256,0.47404309291561625
207257,0.5151865471273954
207258,0.5259216138707916
207259,0.5131155614780997
207260,0.4918265783877618
207261,0.4834426524763374
207262,0.4834426524763374
207263,0.47404309291561625
207264,0.5121942437365276
207265,0.49172234432793654
207266,0.4834426524763374
207267,0.47404309291561625
207268,0.4905024937769785
207269,0.47404309291561625
207270,0.4798482118578916
207271,0.5259216138707916
207272,0.4918265783877618
207273,0.47404309291561625
207274,0.47404309291561625
207275,0.47404309291561625
207276,0.47404309291561625
207277,0.47404309291561625
207278,0.5259216138707916
207279,0.5028233839192153
207280,0.5151093654200922
207281,0.48029961875516886
207282,0.5188015327717673
207283,0.5010359475864503
207284,0.48029961875516886
207285,0.47404309291561625
207286,0.5235445637107161
207287,0.47404309291561625
207288,0.47404309291561625
207289,0.47404309291561625
207290,0.48791816588132036
207291,0.5010359475864503
207292,0.47404309291561625
207293,0.47404309291561625
207294,0.49031934572900965
207295,0.47404309291561625
207296,0.5259216138707916
207297,0.5259216138707916
207298,0.47404309291561625
207299,0.48029961875516886
207300,0.49031934572900965
207301,0.47404309291561625
207302,0.4941063729993057
207303,0.5291149828339673
207304,0.4840608680002786
207305,0.4952874646744021
207306,0.47404309291561625
207307,0.5019258389604239
207308,0.5178091139420288
207309,0.4834426524763374
207310,0.48029961875516886
207311,0.47404309291561625
207312,0.4798482118578916
207313,0.5151093654200922
207314,0.47404309291561625
207315,0.47404309291561625
207316,0.4970398307338825
207317,0.4834426524763374
207318,0.5259216138707916
207319,0.4905024937769785
207320,0.47404309291561625
207321,0.5235445637107161
207322,0.47404309291561625
207323,0.47404309291561625
207324,0.4834426524763374
207325,0.4798482118578916
207326,0.49031934572900965
207327,0.47404309291561625
207328,0.5266347184239549
207329,0.5037701290436971
207330,0.4905024937769785
207331,0.5067074174917765
207332,0.5178091139420288
207333,0.5125199449064786
207334,0.4840608680002786
207335,0.5259216138707916
207336,0.5019258389604239
207337,0.47404309291561625
207338,0.47404309291561625
207339,0.4840608680002786
207340,0.47404309291561625
207341,0.48029961875516886
207342,0.5259216138707916
207343,0.5067074174917765
207344,0.5121942437365276
207345,0.4970398307338825
207346,0.5182063407986754
207347,0.49031934572900965
207348,0.5182063407986754
207349,0.5065044641886234
207350,0.4834426524763374
207351,0.47404309291561625
207352,0.4970398307338825
207353,0.47404309291561625
207354,0.47404309291561625
207355,0.5259216138707916
207356,0.47404309291561625
207357,0.47404309291561625
207358,0.48791816588132036
207359,0.4834426524763374
207360,0.47404309291561625
207361,0.5010359475864503
207362,0.47404309291561625
207363,0.47404309291561625
207364,0.47404309291561625
207365,0.47404309291561625
207366,0.5266347184239549
207367,0.5178091139420288
207368,0.4798482118578916
207369,0.49031934572900965
207370,0.5259216138707916
207371,0.5019258389604239
207372,0.4840608680002786
207373,0.5259216138707916
207374,0.47404309291561625
207375,0.47404309291561625
207376,0.5235445637107161
207377,0.4834426524763374
207378,0.5151093654200922
207379,0.47404309291561625
207380,0.47404309291561625
207381,0.5291149828339673
207382,0.5065044641886234
207383,0.4840608680002786
207384,0.47404309291561625
207385,0.4970398307338825
207386,0.5151865471273954
207387,0.47404309291561625
207388,0.5131155614780997
207389,0.5121942437365276
207390,0.5028233839192153
207391,0.47404309291561625
207392,0.48791816588132036
207393,0.47404309291561625
207394,0.49031934572900965
207395,0.47404309291561625
207396,0.5259216138707916
207397,0.5291149828339673
207398,0.5067074174917765
207399,0.5259216138707916
207400,0.47404309291561625
207401,0.4941063729993057
207402,0.5182063407986754
207403,0.47404309291561625
207404,0.5037701290436971
207405,0.47404309291561625
207406,0.5259216138707916
207407,0.5125199449064786
207408,0.47404309291561625
207409,0.49031934572900965
207410,0.5235445637107161
207411,0.47404309291561625
207412,0.4970398307338825
207413,0.47404309291561625
207414,0.47404309291561625
207415,0.5182063407986754
207416,0.4840608680002786
207417,0.4840608680002786
207418,0.5259216138707916
207419,0.47404309291561625
207420,0.4970398307338825
207421,0.5259216138707916
207422,0.47404309291561625
207423,0.4798482118578916
207424,0.48791816588132036
207425,0.5151865471273954
207426,0.5259216138707916
207427,0.4834426524763374
207428,0.5259216138707916
207429,0.5259216138707916
207430,0.4798482118578916
207431,0.47404309291561625
207432,0.47404309291561625
207433,0.47404309291561625
207434,0.49031934572900965
207435,0.47404309291561625
207436,0.4798482118578916
207437,0.4941063729993057
207438,0.4834426524763374
207439,0.4840608680002786
207440,0.4970398307338825
207441,0.4840608680002786
207442,0.47404309291561625
207443,0.5291149828339673
207444,0.4905024937769785
207445,0.5259216138707916
207446,0.47404309291561625
207447,0.4918265783877618
207448,0.48029961875516886
207449,0.4908800752482628
207450,0.48029961875516886
207451,0.47404309291561625
207452,0.4840608680002786
207453,0.47404309291561625
207454,0.5259216138707916
207455,0.5067074174917765
207456,0.49172234432793654
207457,0.5178091139420288
207458,0.47404309291561625
207459,0.47404309291561625
207460,0.4798482118578916
207461,0.47404309291561625
207462,0.47404309291561625
207463,0.4798482118578916
207464,0.47404309291561625
207465,0.47404309291561625
207466,0.5259216138707916
207467,0.47404309291561625
207468,0.4840608680002786
207469,0.48029961875516886
207470,0.5151865471273954
207471,0.5259216138707916
207472,0.5266347184239549
207473,0.5235445637107161
207474,0.5178091139420288
207475,0.5037701290436971
207476,0.4908800752482628
207477,0.4970398307338825
207478,0.4834426524763374
207479,0.47404309291561625
207480,0.4798482118578916
207481,0.4972302030387106
207482,0.4905024937769785
207483,0.5259216138707916
207484,0.5064079330255765
207485,0.48029961875516886
207486,0.4798482118578916
207487,0.5028233839192153
207488,0.49031934572900965
207489,0.4941063729993057
207490,0.5028233839192153
207491,0.5125199449064786
207492,0.5235445637107161
207493,0.4918265783877618
207494,0.47404309291561625
207495,0.4970398307338825
207496,0.5266347184239549
207497,0.49172234432793654
207498,0.4840608680002786
207499,0.4798482118578916
207500,0.47404309291561625
207501,0.4840608680002786
207502,0.47404309291561625
207503,0.47404309291561625
207504,0.4941063729993057
207505,0.47404309291561625
207506,0.5235445637107161
207507,0.47404309291561625
207508,0.4905024937769785
207509,0.4834426524763374
207510,0.5178091139420288
207511,0.47404309291561625
207512,0.47404309291561625
207513,0.4840608680002786
207514,0.49031934572900965
207515,0.5151093654200922
207516,0.47404309291561625
207517,0.4840608680002786
207518,0.48029961875516886
207519,0.49031934572900965
207520,0.4972302030387106
207521,0.49031934572900965
207522,0.49172234432793654
207523,0.5259216138707916
207524,0.4970398307338825
207525,0.5259216138707916
207526,0.48029961875516886
207527,0.5065044641886234
207528,0.5188015327717673
207529,0.5028233839192153
207530,0.5182063407986754
207531,0.4970398307338825
207532,0.4840608680002786
207533,0.4908800752482628
207534,0.5259216138707916
207535,0.5235445637107161
207536,0.47404309291561625
207537,0.5259216138707916
207538,0.5235445637107161
207539,0.47404309291561625
207540,0.5151865471273954
207541,0.5178091139420288
207542,0.5188015327717673
207543,0.49031934572900965
207544,0.5028233839192153
207545,0.47404309291561625
207546,0.5178091139420288
207547,0.47404309291561625
207548,0.48029961875516886
207549,0.4834426524763374
207550,0.47404309291561625
207551,0.47404309291561625
207552,0.4834426524763374
207553,0.5182063407986754
207554,0.5067074174917765
207555,0.5019258389604239
207556,0.47404309291561625
207557,0.4918265783877618
207558,0.5235445637107161
207559,0.48029961875516886
207560,0.47404309291561625
207561,0.5067074174917765
207562,0.4798482118578916
207563,0.5125199449064786
207564,0.47404309291561625
207565,0.5182063407986754
207566,0.47404309291561625
207567,0.5028233839192153
207568,0.49031934572900965
207569,0.47404309291561625
207570,0.5151865471273954
207571,0.4970398307338825
207572,0.47404309291561625
207573,0.49031934572900965
207574,0.47404309291561625
207575,0.4970398307338825
207576,0.4905024937769785
207577,0.5235445637107161
207578,0.47404309291561625
207579,0.4840608680002786
207580,0.48791816588132036
207581,0.5151093654200922
207582,0.4834426524763374
207583,0.5019258389604239
207584,0.5259216138707916
207585,0.47404309291561625
207586,0.47404309291561625
207587,0.4970398307338825
207588,0.47404309291561625
207589,0.47404309291561625
207590,0.4941063729993057
207591,0.5064079330255765
207592,0.5178091139420288
207593,0.4834426524763374
207594,0.47404309291561625
207595,0.4798482118578916
207596,0.4840608680002786
207597,0.5266347184239549
207598,0.5259216138707916
207599,0.47404309291561625
207600,0.5125199449064786
207601,0.4905024937769785
207602,0.47404309291561625
207603,0.49031934572900965
207604,0.47404309291561625
207605,0.4834426524763374
207606,0.47404309291561625
207607,0.5121942437365276
207608,0.48791816588132036
207609,0.48029961875516886
207610,0.47404309291561625
207611,0.47404309291561625
207612,0.4970398307338825
207613,0.4941063729993057
207614,0.5010359475864503
207615,0.5259216138707916
207616,0.4798482118578916
207617,0.49031934572900965
207618,0.47404309291561625
207619,0.5037701290436971
207620,0.4798482118578916
207621,0.5259216138707916
207622,0.47404309291561625
207623,0.4834426524763374
207624,0.47404309291561625
207625,0.47404309291561625
207626,0.5064079330255765
207627,0.47404309291561625
207628,0.47404309291561625
207629,0.47404309291561625
207630,0.4918265783877618
207631,0.47404309291561625
207632,0.5019258389604239
207633,0.5178091139420288
207634,0.4834426524763374
207635,0.5151093654200922
207636,0.5019258389604239
207637,0.4970398307338825
207638,0.4798482118578916
207639,0.48029961875516886
207640,0.5291149828339673
207641,0.47404309291561625
207642,0.49031934572900965
207643,0.5131155614780997
207644,0.47404309291561625
207645,0.5259216138707916
207646,0.4798482118578916
207647,0.5259216138707916
207648,0.49172234432793654
207649,0.47404309291561625
207650,0.47404309291561625
207651,0.4908800752482628
207652,0.5067074174917765
207653,0.5064079330255765
207654,0.4941063729993057
207655,0.47404309291561625
207656,0.49172234432793654
207657,0.5235445637107161
207658,0.5121942437365276
207659,0.5235445637107161
207660,0.47404309291561625
207661,0.5131155614780997
207662,0.48791816588132036
207663,0.48029961875516886
207664,0.47404309291561625
207665,0.48029961875516886
207666,0.5266347184239549
207667,0.47404309291561625
207668,0.5182063407986754
207669,0.5037701290436971
207670,0.4918265783877618
207671,0.47404309291561625
207672,0.4905024937769785
207673,0.4840608680002786
207674,0.4970398307338825
207675,0.47404309291561625
207676,0.4840608680002786
207677,0.48029961875516886
207678,0.4970398307338825
207679,0.5259216138707916
207680,0.47404309291561625
207681,0.47404309291561625
207682,0.47404309291561625
207683,0.5178091139420288
207684,0.4970398307338825
207685,0.47404309291561625
207686,0.4972302030387106
207687,0.47404309291561625
207688,0.4840608680002786
207689,0.47404309291561625
207690,0.48029961875516886
207691,0.5188015327717673
207692,0.5151093654200922
207693,0.4798482118578916
207694,0.48029961875516886
207695,0.47404309291561625
207696,0.47404309291561625
207697,0.49172234432793654
207698,0.4840608680002786
207699,0.47404309291561625
207700,0.49031934572900965
207701,0.5235445637107161
207702,0.4918265783877618
207703,0.5182063407986754
207704,0.47404309291561625
207705,0.5182063407986754
207706,0.4834426524763374
207707,0.47404309291561625
207708,0.5065044641886234
207709,0.4840608680002786
207710,0.4834426524763374
207711,0.4798482118578916
207712,0.47404309291561625
207713,0.5065044641886234
207714,0.48029961875516886
207715,0.4908800752482628
207716,0.5057929859493515
207717,0.49031934572900965
207718,0.49031934572900965
207719,0.4798482118578916
207720,0.47404309291561625
207721,0.47404309291561625
207722,0.5073545399842282
207723,0.5266347184239549
207724,0.47404309291561625
207725,0.4834426524763374
207726,0.48029961875516886
207727,0.49031934572900965
207728,0.4908800752482628
207729,0.5178091139420288
207730,0.47404309291561625
207731,0.47404309291561625
207732,0.47404309291561625
207733,0.5235445637107161
207734,0.5235445637107161
207735,0.47404309291561625
207736,0.5057929859493515
207737,0.5178091139420288
207738,0.5259216138707916
207739,0.47404309291561625
207740,0.4834426524763374
207741,0.48029961875516886
207742,0.47404309291561625
207743,0.47404309291561625
207744,0.47404309291561625
207745,0.5259216138707916
207746,0.47404309291561625
207747,0.47404309291561625
207748,0.48029961875516886
207749,0.4798482118578916
207750,0.47404309291561625
207751,0.5259216138707916
207752,0.5131155614780997
207753,0.49031934572900965
207754,0.4840608680002786
207755,0.47404309291561625
207756,0.48791816588132036
207757,0.48029961875516886
207758,0.47404309291561625
207759,0.5067074174917765
207760,0.4952874646744021
207761,0.5151093654200922
207762,0.49031934572900965
207763,0.5151093654200922
207764,0.47404309291561625
207765,0.47404309291561625
207766,0.5259216138707916
207767,0.5125199449064786
207768,0.47404309291561625
207769,0.5259216138707916
207770,0.4798482118578916
207771,0.47404309291561625
207772,0.47404309291561625
207773,0.49031934572900965
207774,0.5125199449064786
207775,0.5065044641886234
207776,0.4840608680002786
207777,0.5151093654200922
207778,0.47404309291561625
207779,0.5064079330255765
207780,0.47404309291561625
207781,0.47404309291561625
207782,0.4840608680002786
207783,0.47404309291561625
207784,0.5067074174917765
207785,0.5019258389604239
207786,0.5151865471273954
207787,0.4798482118578916
207788,0.48029961875516886
207789,0.49031934572900965
207790,0.5291149828339673
207791,0.47404309291561625
207792,0.5259216138707916
207793,0.5182063407986754
207794,0.47404309291561625
207795,0.5010359475864503
207796,0.47404309291561625
207797,0.47404309291561625
207798,0.47404309291561625
207799,0.47404309291561625
207800,0.4840608680002786
207801,0.47404309291561625
207802,0.4970398307338825
207803,0.47404309291561625
207804,0.4908800752482628
207805,0.47404309291561625
207806,0.4970398307338825
207807,0.47404309291561625
207808,0.5019258389604239
207809,0.5121942437365276
207810,0.49031934572900965
207811,0.47404309291561625
207812,0.5125199449064786
207813,0.48029961875516886
207814,0.4798482118578916
207815,0.4908800752482628
207816,0.4972302030387106
207817,0.4941063729993057
207818,0.47404309291561625
207819,0.5178091139420288
207820,0.47404309291561625
207821,0.5151093654200922
207822,0.47404309291561625
207823,0.5259216138707916
207824,0.5151865471273954
207825,0.4952874646744021
207826,0.47404309291561625
207827,0.5259216138707916
207828,0.4834426524763374
207829,0.4798482118578916
207830,0.4908800752482628
207831,0.47404309291561625
207832,0.5259216138707916
207833,0.4918265783877618
207834,0.4941063729993057
207835,0.47404309291561625
207836,0.49172234432793654
207837,0.4972302030387106
207838,0.5291149828339673
207839,0.5064079330255765
207840,0.5037701290436971
207841,0.5028233839192153
207842,0.48029961875516886
207843,0.47404309291561625
207844,0.5151865471273954
207845,0.47404309291561625
207846,0.49172234432793654
207847,0.4834426524763374
207848,0.4834426524763374
207849,0.4905024937769785
207850,0.5151093654200922
207851,0.4905024937769785
207852,0.4798482118578916
207853,0.4918265783877618
207854,0.5291149828339673
207855,0.5259216138707916
207856,0.49031934572900965
207857,0.5065044641886234
207858,0.4918265783877618
207859,0.5235445637107161
207860,0.47404309291561625
207861,0.4970398307338825
207862,0.5235445637107161
207863,0.47404309291561625
207864,0.49172234432793654
207865,0.4834426524763374
207866,0.47404309291561625
207867,0.4834426524763374
207868,0.47404309291561625
207869,0.48029961875516886
207870,0.4798482118578916
207871,0.47404309291561625
207872,0.4970398307338825
207873,0.49031934572900965
207874,0.47404309291561625
207875,0.5259216138707916
207876,0.47404309291561625
207877,0.47404309291561625
207878,0.4970398307338825
207879,0.4905024937769785
207880,0.47404309291561625
207881,0.4970398307338825
207882,0.47404309291561625
207883,0.47404309291561625
207884,0.47404309291561625
207885,0.5151865471273954
207886,0.5188015327717673
207887,0.4905024937769785
207888,0.4798482118578916
207889,0.5291149828339673
207890,0.48791816588132036
207891,0.5259216138707916
207892,0.5266347184239549
207893,0.49031934572900965
207894,0.4952874646744021
207895,0.47404309291561625
207896,0.5067074174917765
207897,0.47404309291561625
207898,0.47404309291561625
207899,0.4834426524763374
207900,0.47404309291561625
207901,0.4905024937769785
207902,0.5178091139420288
207903,0.4941063729993057
207904,0.5151093654200922
207905,0.5151865471273954
207906,0.47404309291561625
207907,0.5188015327717673
207908,0.5235445637107161
207909,0.48029961875516886
207910,0.4905024937769785
207911,0.48029961875516886
207912,0.4908800752482628
207913,0.49031934572900965
207914,0.47404309291561625
207915,0.49031934572900965
207916,0.4908800752482628
207917,0.4834426524763374
207918,0.5064079330255765
207919,0.5259216138707916
207920,0.47404309291561625
207921,0.47404309291561625
207922,0.4970398307338825
207923,0.47404309291561625
207924,0.4972302030387106
207925,0.47404309291561625
207926,0.49031934572900965
207927,0.4798482118578916
207928,0.4952874646744021
207929,0.5178091139420288
207930,0.47404309291561625
207931,0.5125199449064786
207932,0.47404309291561625
207933,0.4952874646744021
207934,0.48029961875516886
207935,0.5188015327717673
207936,0.5151093654200922
207937,0.5235445637107161
207938,0.49031934572900965
207939,0.49031934572900965
207940,0.47404309291561625
207941,0.49031934572900965
207942,0.5235445637107161
207943,0.47404309291561625
207944,0.49031934572900965
207945,0.5151093654200922
207946,0.5259216138707916
207947,0.4908800752482628
207948,0.4905024937769785
207949,0.48791816588132036
207950,0.4941063729993057
207951,0.4834426524763374
207952,0.4941063729993057
207953,0.4798482118578916
207954,0.4834426524763374
207955,0.47404309291561625
207956,0.47404309291561625
207957,0.5065044641886234
207958,0.47404309291561625
207959,0.5178091139420288
207960,0.47404309291561625
207961,0.48029961875516886
207962,0.5151865471273954
207963,0.47404309291561625
207964,0.5178091139420288
207965,0.4840608680002786
207966,0.47404309291561625
207967,0.4798482118578916
207968,0.5259216138707916
207969,0.5259216138707916
207970,0.49031934572900965
207971,0.5266347184239549
207972,0.5259216138707916
207973,0.5073545399842282
207974,0.4941063729993057
207975,0.49031934572900965
207976,0.4908800752482628
207977,0.5073545399842282
207978,0.47404309291561625
207979,0.5178091139420288
207980,0.5010359475864503
207981,0.5131155614780997
207982,0.4798482118578916
207983,0.5259216138707916
207984,0.47404309291561625
207985,0.4908800752482628
207986,0.47404309291561625
207987,0.4840608680002786
207988,0.48029961875516886
207989,0.47404309291561625
207990,0.5188015327717673
207991,0.5259216138707916
207992,0.4941063729993057
207993,0.5235445637107161
207994,0.47404309291561625
207995,0.47404309291561625
207996,0.5235445637107161
207997,0.47404309291561625
207998,0.47404309291561625
207999,0.4840608680002786
208000,0.5188015327717673
208001,0.47404309291561625
208002,0.4834426524763374
208003,0.4840608680002786
208004,0.47404309291561625
208005,0.4905024937769785
208006,0.5065044641886234
208007,0.48029961875516886
208008,0.47404309291561625
208009,0.47404309291561625
208010,0.5259216138707916
208011,0.47404309291561625
208012,0.5178091139420288
208013,0.5259216138707916
208014,0.47404309291561625
208015,0.4908800752482628
208016,0.5067074174917765
208017,0.48029961875516886
208018,0.5064079330255765
208019,0.47404309291561625
208020,0.47404309291561625
