id,Status_C,Status_CL,Status_D
10613,0.253339,0.22598667,0.8548038
10614,0.8480736,0.0963958,0.34702128
10615,0.3693625,0.1207189,0.8374648
10616,0.68869495,0.15802841,0.50980455
10617,0.7475983,0.12845965,0.40297145
10618,0.7681318,0.11336218,0.371257
10619,0.50020075,0.21759368,0.6455969
10620,0.8016081,0.10428564,0.36512393
10621,0.6428794,0.18774426,0.48985544
10622,0.8075212,0.08218538,0.3846882
10623,0.86080426,0.120601475,0.28427035
10624,0.39111015,0.101964995,0.8010605
10625,0.8513487,0.092978135,0.39206964
10626,0.4345564,0.08048777,0.8124299
10627,0.70517987,0.10869573,0.5111649
10628,0.6126745,0.103781715,0.5906561
10629,0.8197716,0.07049027,0.4131374
10630,0.85475093,0.1230771,0.27831683
10631,0.5847187,0.14973229,0.5854135
10632,0.4164329,0.10771602,0.8228231
10633,0.71104,0.10659799,0.47871065
10634,0.8898419,0.086776234,0.2844274
10635,0.37562495,0.19328906,0.84005463
10636,0.9160094,0.07722793,0.22376858
10637,0.6919096,0.18701042,0.42475113
10638,0.77037203,0.06040237,0.49283028
10639,0.8731726,0.06815033,0.3269392
10640,0.9118657,0.044907924,0.30588156
10641,0.8835301,0.09171384,0.292485
10642,0.8717277,0.11678394,0.28501526
10643,0.45000246,0.16295403,0.72030455
10644,0.8655955,0.11686678,0.2865789
10645,0.7069699,0.1825431,0.4170576
10646,0.4394102,0.1801966,0.6898538
10647,0.83338886,0.1549404,0.30691105
10648,0.7746404,0.12597632,0.37716165
10649,0.91071266,0.06744045,0.2474754
10650,0.9214367,0.071581595,0.23172346
10651,0.23743911,0.14086674,0.908856
10652,0.130999,0.074160434,0.95590883
10653,0.4959975,0.13691469,0.6828888
10654,0.090505145,0.06003615,0.9824855
10655,0.88628864,0.073640615,0.303553
10656,0.38771018,0.07497499,0.89444214
10657,0.68634564,0.16371474,0.45971587
10658,0.5374182,0.17087658,0.63862324
10659,0.90110713,0.07005458,0.2891117
10660,0.8152567,0.08574086,0.36726326
10661,0.44031313,0.17408223,0.6939176
10662,0.81283015,0.066875406,0.43427065
10663,0.3686978,0.122677885,0.779483
10664,0.1152789,0.07619031,0.96079946
10665,0.5574979,0.21016182,0.5534991
10666,0.78001255,0.09010141,0.4344187
10667,0.5826492,0.23616429,0.5699131
10668,0.79373586,0.073749065,0.4285169
10669,0.72380656,0.12865435,0.44047928
10670,0.755836,0.120268695,0.40232643
10671,0.6446182,0.20405687,0.47309074
10672,0.64531285,0.10824601,0.60939175
10673,0.79955524,0.12885542,0.41336298
10674,0.73022854,0.19138505,0.4112063
10675,0.8466333,0.10747136,0.33717164
10676,0.8869741,0.098566875,0.26220262
10677,0.21762162,0.15636872,0.921641
10678,0.7945927,0.08133253,0.41056988
10679,0.87967193,0.09208364,0.3062379
10680,0.9286778,0.056963388,0.23964874
10681,0.57024163,0.15779203,0.61588264
10682,0.4152122,0.20126897,0.74829274
10683,0.14429325,0.08451895,0.9503403
10684,0.6784809,0.17613755,0.48481047
10685,0.44432265,0.1437161,0.7122957
10686,0.420564,0.17151345,0.7597385
10687,0.84067553,0.1308824,0.29886344
10688,0.89413077,0.08494436,0.2718658
10689,0.9167223,0.05701565,0.27620235
10690,0.8816347,0.07181765,0.33411595
10691,0.654962,0.148399,0.49519232
10692,0.7613541,0.21425553,0.35962242
10693,0.7271986,0.102705285,0.5424245
10694,0.64357054,0.1278005,0.53539544
10695,0.807436,0.14747791,0.35306478
10696,0.70702237,0.10758821,0.5067699
10697,0.914426,0.073272824,0.25068507
10698,0.7814334,0.13428402,0.36865324
10699,0.91529155,0.07534924,0.2517179
10700,0.6143692,0.103721716,0.60879886
10701,0.68958,0.09772137,0.6076104
10702,0.5537043,0.22048944,0.59907275
10703,0.8357654,0.10118319,0.35594323
10704,0.87323886,0.080077104,0.3238292
10705,0.46976408,0.19881353,0.67041713
10706,0.8548536,0.124893084,0.29685944
10707,0.83710504,0.087415665,0.36838597
10708,0.63706005,0.10555208,0.5731099
10709,0.8240012,0.054445256,0.47124448
10710,0.6135341,0.18885043,0.5583928
10711,0.61150366,0.18523754,0.5451593
10712,0.68308395,0.21964276,0.46707138
10713,0.90786725,0.07739409,0.24151252
10714,0.81475997,0.09094961,0.32515574
10715,0.93228775,0.045479883,0.260609
10716,0.89432883,0.07801604,0.28051347
10717,0.6691987,0.12935504,0.50564545
10718,0.71209455,0.18220964,0.43222412
10719,0.89744085,0.090289846,0.25244108
10720,0.7099084,0.18025783,0.41026196
10721,0.76095855,0.10973064,0.50379455
10722,0.91212887,0.069817685,0.26018646
10723,0.8798387,0.1158279,0.24094123
10724,0.18545328,0.10461164,0.91542834
10725,0.895569,0.07665393,0.27702543
10726,0.9020332,0.07290565,0.26470605
10727,0.35432407,0.08633552,0.8265597
10728,0.55332637,0.18218148,0.6079716
10729,0.85199344,0.061495807,0.38335288
10730,0.8762457,0.09113971,0.28206715
10731,0.8761174,0.040083084,0.3859107
10732,0.1891229,0.11652923,0.905711
10733,0.8013627,0.10397954,0.3736568
10734,0.76986134,0.1213513,0.40385154
10735,0.6517317,0.16557053,0.54214954
10736,0.6442939,0.12468193,0.6778197
10737,0.9021641,0.057391882,0.27816013
10738,0.641914,0.15807807,0.5466748
10739,0.86458415,0.08872041,0.34312925
10740,0.8863406,0.08456772,0.29533547
10741,0.65476066,0.167019,0.5028283
10742,0.39258206,0.23756629,0.7385822
10743,0.8028687,0.19392177,0.3210448
10744,0.8605429,0.07540395,0.3702024
10745,0.87970537,0.07356663,0.32935357
10746,0.77189875,0.1419041,0.38736796
10747,0.57506114,0.17828195,0.5991846
10748,0.8547006,0.0813678,0.3642413
10749,0.6445946,0.19270048,0.52952975
10750,0.88488156,0.07805535,0.2966917
10751,0.6801136,0.16671322,0.44759902
10752,0.3486919,0.18695518,0.7724201
10753,0.5905254,0.13079557,0.61096674
10754,0.47565684,0.15625788,0.71294475
10755,0.64796567,0.2126432,0.48883513
10756,0.6973073,0.118280396,0.48643482
10757,0.8308742,0.039782904,0.49758253
10758,0.61315125,0.0802963,0.7550402
10759,0.85466564,0.10631353,0.32254717
10760,0.7898734,0.15475307,0.37622038
10761,0.9207571,0.063647866,0.2550196
10762,0.795427,0.07700216,0.4263343
10763,0.76619494,0.11367729,0.3974577
10764,0.7292541,0.12351231,0.43873435
10765,0.9203087,0.050637573,0.27833995
10766,0.92266905,0.046110395,0.27829793
10767,0.70978135,0.12603322,0.44415322
10768,0.19450128,0.07088955,0.9468835
10769,0.72211164,0.19236791,0.3853949
10770,0.54996485,0.20278518,0.58780533
10771,0.15250368,0.14146896,0.95765597
10772,0.5409023,0.21677141,0.5734969
10773,0.65048665,0.19707158,0.46240512
10774,0.621261,0.1305626,0.60091317
10775,0.88303846,0.10148554,0.25591028
10776,0.58835524,0.20842342,0.53869283
10777,0.792525,0.082775034,0.41892233
10778,0.6952628,0.14199704,0.4480263
10779,0.8579019,0.10322838,0.3064794
10780,0.9012778,0.06164176,0.30686963
10781,0.8982297,0.046504334,0.2966676
10782,0.6297625,0.21324016,0.5205156
10783,0.6706479,0.15721677,0.54108363
10784,0.311974,0.16666637,0.8363059
10785,0.88871723,0.11164915,0.23651417
10786,0.47521514,0.1275985,0.7306539
10787,0.5677259,0.16277991,0.59891915
10788,0.87545395,0.0875043,0.30793577
10789,0.7519287,0.15155265,0.40658203
10790,0.2101105,0.16371727,0.89351857
10791,0.6212328,0.13822302,0.5532778
10792,0.49158365,0.19724952,0.65914947
10793,0.8074437,0.113178715,0.35745102
10794,0.8128437,0.101041734,0.36062726
10795,0.8948395,0.088794455,0.24477473
10796,0.4028116,0.14586787,0.77747333
10797,0.84510213,0.109205745,0.33671305
10798,0.8778838,0.12917598,0.2411317
10799,0.93926215,0.035291977,0.2673938
10800,0.71143025,0.10514915,0.48524204
10801,0.8825355,0.08380074,0.29779828
10802,0.5058923,0.13661198,0.63552403
10803,0.38758025,0.20981064,0.7485834
10804,0.86183953,0.100326665,0.29970038
10805,0.5493563,0.1752388,0.623512
10806,0.9085381,0.08523338,0.23563415
10807,0.85922015,0.12064046,0.28413904
10808,0.5309683,0.15946457,0.6298326
10809,0.8392721,0.13470025,0.29732114
10810,0.8118712,0.11398262,0.362808
10811,0.8652048,0.12968625,0.26973942
10812,0.67376906,0.14628385,0.50293684
10813,0.63281024,0.16404769,0.51320255
10814,0.9368382,0.052319042,0.2245557
10815,0.31687564,0.163591,0.8309143
10816,0.8140424,0.15330255,0.32244092
10817,0.80839425,0.081128,0.376766
10818,0.90086037,0.06711268,0.27994964
10819,0.9050945,0.054536372,0.3214943
10820,0.8858577,0.10227292,0.28235194
10821,0.57599616,0.17967321,0.6248275
10822,0.113710575,0.07756116,0.9737201
10823,0.3662023,0.08547692,0.81943995
10824,0.52820027,0.1625547,0.6565203
10825,0.6805157,0.21304101,0.4271627
10826,0.8286846,0.07370649,0.36152083
10827,0.75040525,0.12516415,0.40234298
10828,0.8443301,0.11854792,0.35353756
10829,0.4869612,0.14337158,0.71282464
10830,0.9022888,0.066722766,0.29120797
10831,0.48631194,0.13086492,0.741724
10832,0.7555043,0.13029493,0.39024088
10833,0.78244317,0.12888342,0.41699287
10834,0.7997705,0.090474606,0.39807662
10835,0.7385496,0.117445596,0.4366077
10836,0.85590315,0.07906418,0.35627642
10837,0.3512598,0.16066207,0.8169061
10838,0.11460683,0.084410794,0.9594723
10839,0.55097514,0.09692997,0.70670736
10840,0.7379405,0.091227956,0.46730423
10841,0.41122183,0.21816893,0.7181016
10842,0.653138,0.12498307,0.52574277
10843,0.26689717,0.14289151,0.8733198
10844,0.82510585,0.11987576,0.36570197
10845,0.823388,0.084363155,0.36315325
10846,0.80778027,0.07964798,0.39496663
10847,0.71418315,0.13715406,0.42039818
10848,0.8066439,0.080883265,0.4297155
10849,0.8597949,0.11256527,0.29157785
10850,0.4188554,0.1508901,0.7583547
10851,0.73709625,0.13796023,0.46579152
10852,0.88237715,0.09881423,0.26839334
10853,0.6661153,0.19083263,0.44847828
10854,0.90007883,0.074482575,0.26870498
10855,0.23257577,0.11594204,0.9204881
10856,0.7891733,0.11686929,0.38831654
10857,0.46758762,0.16721007,0.70218354
10858,0.088404156,0.06144729,0.9739786
10859,0.9063047,0.07173666,0.25722554
10860,0.7449382,0.1757474,0.39784884
10861,0.7979107,0.096703276,0.37035763
10862,0.90825105,0.05822001,0.28219584
10863,0.8917419,0.048111696,0.30507612
10864,0.88061833,0.052614965,0.32494617
10865,0.7799198,0.14549887,0.32577944
10866,0.7739824,0.09953067,0.40818036
10867,0.7454782,0.088652,0.45940778
10868,0.15369804,0.07939237,0.93699014
10869,0.5096175,0.19032651,0.64275587
10870,0.3461645,0.12930645,0.7999169
10871,0.56752723,0.14726056,0.6347263
10872,0.50328875,0.17768295,0.6792171
10873,0.85085946,0.08203488,0.40765283
10874,0.6725332,0.1500118,0.47809458
10875,0.63296485,0.12531006,0.5521137
10876,0.47502968,0.19583987,0.64509165
10877,0.4802982,0.13347235,0.7023605
10878,0.36179262,0.17574258,0.8020119
10879,0.532016,0.14752929,0.6380949
10880,0.4489317,0.16730508,0.7175118
10881,0.7005618,0.16861671,0.44258803
10882,0.20451523,0.12004913,0.934657
10883,0.6347626,0.13421254,0.5512522
10884,0.6796161,0.11295384,0.5033471
10885,0.86725944,0.077046156,0.28246143
10886,0.606137,0.1948899,0.5467767
10887,0.87329024,0.10812921,0.25862062
10888,0.45537114,0.17872785,0.6806044
10889,0.73873883,0.14354195,0.43795344
10890,0.4054937,0.106934704,0.80157155
10891,0.80368155,0.09109386,0.38331178
10892,0.741627,0.07282965,0.5517262
10893,0.8803088,0.11646608,0.25370955
10894,0.8967867,0.07197276,0.2684948
10895,0.8873583,0.07328563,0.29549062
10896,0.8199785,0.14889129,0.32726824
10897,0.79830736,0.1007272,0.42736724
10898,0.82961905,0.11079456,0.35860148
10899,0.45648172,0.1904911,0.7213458
10900,0.43016768,0.1922806,0.6869887
10901,0.68968844,0.16396332,0.49141937
10902,0.8933814,0.07533369,0.29699364
10903,0.44612852,0.23092857,0.7031794
10904,0.8858607,0.07438072,0.29940358
10905,0.88507175,0.090071395,0.25781864
10906,0.47574264,0.19816777,0.6992849
10907,0.5573364,0.11104229,0.68909377
10908,0.39506704,0.18235253,0.77271485
10909,0.80759394,0.12334801,0.3891079
10910,0.7021691,0.16595094,0.48066255
10911,0.83213645,0.112477586,0.3549203
10912,0.5668762,0.17726937,0.5885286
10913,0.90690976,0.0706163,0.25424692
10914,0.8161829,0.093157336,0.35347676
10915,0.73198014,0.17053635,0.4341073
10916,0.61448085,0.09184067,0.6611263
10917,0.86957973,0.082912534,0.31871244
10918,0.9451403,0.03596319,0.21954712
10919,0.5720551,0.16326854,0.579095
10920,0.86836684,0.10140003,0.3292558
10921,0.8197032,0.14351046,0.32969868
10922,0.9160235,0.07473172,0.2552797
10923,0.5999298,0.20867524,0.5571539
10924,0.7450721,0.11094556,0.5132254
10925,0.86443436,0.07228325,0.33248857
10926,0.6122775,0.165412,0.5356229
10927,0.4836401,0.12935287,0.75525725
10928,0.8691429,0.12317548,0.2574777
10929,0.806065,0.09974665,0.3623993
10930,0.50006944,0.14847586,0.6677057
10931,0.867603,0.13068722,0.24883465
10932,0.48144826,0.12595712,0.68117344
10933,0.648286,0.14712384,0.51109654
10934,0.43226635,0.19239137,0.7087277
10935,0.7858255,0.107859634,0.4241795
10936,0.9211145,0.04820268,0.28799024
10937,0.81730294,0.15840727,0.3123317
10938,0.6802813,0.11964578,0.5287894
10939,0.9047989,0.06784179,0.27146596
10940,0.6552669,0.17606953,0.50088555
10941,0.9014991,0.09728138,0.23963273
10942,0.8027839,0.11934974,0.3576721
10943,0.7502969,0.16085447,0.3647446
10944,0.85347164,0.101260215,0.31278855
10945,0.8011502,0.092554346,0.35399452
10946,0.8444251,0.12949228,0.30111155
10947,0.44116148,0.21501203,0.71314615
10948,0.60671747,0.21818767,0.5195141
10949,0.84011674,0.11348455,0.30382216
10950,0.8576109,0.14186777,0.25276124
10951,0.65428776,0.2079683,0.4651346
10952,0.5430062,0.12218392,0.6854564
10953,0.71946675,0.17210451,0.4151427
10954,0.6727851,0.1448914,0.5225372
10955,0.80727255,0.102557324,0.41493887
10956,0.82586193,0.109039,0.37703583
10957,0.7432979,0.120388456,0.4748191
10958,0.87940806,0.08450126,0.34032983
10959,0.6553384,0.22175634,0.46504503
10960,0.86208194,0.07892372,0.27488968
10961,0.88277835,0.08302268,0.3222556
10962,0.9018762,0.096666686,0.24186723
10963,0.7774326,0.08684618,0.42346877
10964,0.81249595,0.10355941,0.37007645
10965,0.88902307,0.0931111,0.25160497
10966,0.8418411,0.058008492,0.38404477
10967,0.84138656,0.07185658,0.34476805
10968,0.4441219,0.1653636,0.7278495
10969,0.7937671,0.13826677,0.34689814
10970,0.32802546,0.17279153,0.8165972
10971,0.3455755,0.13477667,0.8275534
10972,0.4787316,0.16740714,0.66849375
10973,0.5620871,0.14784233,0.5989297
10974,0.86441123,0.11527549,0.32072648
10975,0.68136346,0.13505368,0.50357646
10976,0.37566474,0.08080371,0.770852
10977,0.89444196,0.08658967,0.26483515
10978,0.698865,0.15142377,0.44711977
10979,0.821285,0.08841408,0.3645247
10980,0.8220257,0.14673726,0.31774914
10981,0.82994264,0.1146796,0.3445833
10982,0.79432535,0.13675275,0.35156825
10983,0.43832746,0.15527517,0.71895653
10984,0.88377,0.10348442,0.25785494
10985,0.15446578,0.091735184,0.9590996
10986,0.8722104,0.11520237,0.28099483
10987,0.13609858,0.10611378,0.96187013
10988,0.8969084,0.08719104,0.24431728
10989,0.71811277,0.16862048,0.4312173
10990,0.50995183,0.22924143,0.6498882
10991,0.8730837,0.11374621,0.27048153
10992,0.27705586,0.17073809,0.8583881
10993,0.84649223,0.10005184,0.3064689
10994,0.82781804,0.09959356,0.31386262
10995,0.8413693,0.07271987,0.36320657
10996,0.3170846,0.11622869,0.8570101
10997,0.84612596,0.10859176,0.30280373
10998,0.86446565,0.09755385,0.3087843
10999,0.5574893,0.22039242,0.54981756
11000,0.6156411,0.091322266,0.6240235
11001,0.87717867,0.10520587,0.28613794
11002,0.4854422,0.11079719,0.7078898
11003,0.9008883,0.041148156,0.31442305
11004,0.85450596,0.07872484,0.32291397
11005,0.56193435,0.083280124,0.7207424
11006,0.86725336,0.12302584,0.25625214
11007,0.7771928,0.114968166,0.38560423
11008,0.7559824,0.13192946,0.40362158
11009,0.85040313,0.095068075,0.33965948
11010,0.82490116,0.09042578,0.3893134
11011,0.8830237,0.09653425,0.2757817
11012,0.7621485,0.13917565,0.3896771
11013,0.9294191,0.05693492,0.22343872
11014,0.8105032,0.11657482,0.3751366
11015,0.9053353,0.059492864,0.31890628
11016,0.83542603,0.12592342,0.32053375
11017,0.878364,0.0955674,0.33968058
11018,0.7926635,0.16154355,0.3397874
11019,0.9262901,0.049338836,0.29178545
11020,0.66874796,0.14687802,0.5380313
11021,0.5922523,0.142338,0.57203406
11022,0.8734394,0.08308641,0.3040037
11023,0.2612774,0.09621094,0.8822752
11024,0.5998451,0.21539779,0.51487863
11025,0.8931076,0.105298035,0.24578552
11026,0.54716355,0.20773196,0.5720131
11027,0.84857154,0.11415534,0.29625332
11028,0.859612,0.079032965,0.3128498
11029,0.6562417,0.14912814,0.5023113
11030,0.8103357,0.16796193,0.3142625
11031,0.2935738,0.11953628,0.85686314
11032,0.80922085,0.10511563,0.44036046
11033,0.8135978,0.10779132,0.3454228
11034,0.8847354,0.086990364,0.29944018
11035,0.7669101,0.12799032,0.37612936
11036,0.43130222,0.15413685,0.74548227
11037,0.58877295,0.22681595,0.5529561
11038,0.40033272,0.13483386,0.7617832
11039,0.27989516,0.16330007,0.8618929
11040,0.09691247,0.05127919,0.97149277
11041,0.11131367,0.07508753,0.9707781
11042,0.6907018,0.11101703,0.4904878
11043,0.6546843,0.18710968,0.4851966
11044,0.8978693,0.0944545,0.24921753
11045,0.6826621,0.13867387,0.4762698
11046,0.82255733,0.05893281,0.46503153
11047,0.79099977,0.12574194,0.36132777
11048,0.4577566,0.056077257,0.82631236
11049,0.6899856,0.18856156,0.4165672
11050,0.9118616,0.083369344,0.24103673
11051,0.8545865,0.097355306,0.35280564
11052,0.8615528,0.11008606,0.30421832
11053,0.3888141,0.14002721,0.7983212
11054,0.49733362,0.22221884,0.65987796
11055,0.79762506,0.09836086,0.3739633
11056,0.90919465,0.07357339,0.24917458
11057,0.84430635,0.12202374,0.32520014
11058,0.8591628,0.12371019,0.277961
11059,0.6353666,0.1398208,0.59883785
11060,0.7998099,0.12988651,0.40140355
11061,0.7673408,0.07932185,0.44758317
11062,0.44798088,0.13016331,0.76067585
11063,0.300441,0.10575964,0.85875934
11064,0.90551394,0.08351338,0.2563455
11065,0.7545282,0.1558945,0.41280782
11066,0.78944093,0.11953818,0.4014112
11067,0.8965075,0.094054535,0.2618192
11068,0.8491793,0.10719585,0.32465652
11069,0.06968837,0.067498945,0.98652816
11070,0.6847266,0.15403913,0.4604863
11071,0.6624543,0.21129732,0.45742494
11072,0.19028708,0.06235719,0.95431536
11073,0.7555211,0.15355928,0.35918808
11074,0.7622591,0.13487759,0.42086092
11075,0.8300399,0.08165985,0.34391627
11076,0.3316724,0.1563225,0.8280507
11077,0.86312574,0.09727697,0.32832316
11078,0.6197071,0.21826534,0.52128
11079,0.9185489,0.0384132,0.33582824
11080,0.12376318,0.0792109,0.97192633
11081,0.77367216,0.07584864,0.48451912
11082,0.59729725,0.18673782,0.55841136
11083,0.8884998,0.08499575,0.26718813
11084,0.5457999,0.13631102,0.62313354
11085,0.61050034,0.16019236,0.5278781
11086,0.6244473,0.12303122,0.5565826
11087,0.4781888,0.13364701,0.68804437
11088,0.72198933,0.13842145,0.44844824
11089,0.8683482,0.10588185,0.29328173
11090,0.7462667,0.10666681,0.4444561
11091,0.8512801,0.096988805,0.3442243
11092,0.7892271,0.15081397,0.39737484
11093,0.64083016,0.12364681,0.5954451
11094,0.87536865,0.08374536,0.32035556
11095,0.90695494,0.06007458,0.31141865
11096,0.5533048,0.18464784,0.5652228
11097,0.90162575,0.05654464,0.3075607
11098,0.8860097,0.07244353,0.3074118
11099,0.8754609,0.08220133,0.366125
11100,0.57500225,0.20629524,0.56864494
11101,0.769011,0.13081218,0.3792732
11102,0.24830294,0.16136613,0.86461544
11103,0.8126052,0.13566887,0.3440449
11104,0.39056745,0.10833908,0.81083053
11105,0.9209667,0.055909432,0.24670838
11106,0.6707772,0.110866584,0.5485361
11107,0.79473865,0.16403645,0.3445685
11108,0.46004632,0.11857509,0.73938715
11109,0.6191959,0.09891543,0.6528452
11110,0.870077,0.0917325,0.31252524
11111,0.76492757,0.14988232,0.35186818
11112,0.5965132,0.16986331,0.5369058
11113,0.9208165,0.06998679,0.25021347
11114,0.9147998,0.066295415,0.24150327
11115,0.8852927,0.10841022,0.25796166
11116,0.6927008,0.15779777,0.4823355
11117,0.8955909,0.07859159,0.28152865
11118,0.26487458,0.12729988,0.8785045
11119,0.8856375,0.07238843,0.30821794
11120,0.842993,0.13740481,0.3101412
11121,0.60511297,0.18037382,0.55651265
11122,0.6474148,0.14891796,0.49787387
11123,0.8497376,0.11800371,0.31023735
11124,0.59070617,0.14812377,0.572183
11125,0.73968506,0.11658105,0.43892482
11126,0.8650843,0.09701497,0.30279213
11127,0.77171636,0.16869256,0.3275799
11128,0.7927998,0.16541867,0.3484745
11129,0.6978201,0.13531372,0.48584077
11130,0.505357,0.08787931,0.72748315
11131,0.85994995,0.103454515,0.32788625
11132,0.82619065,0.10576757,0.36450502
11133,0.55969024,0.13807924,0.64651734
11134,0.6279611,0.11337347,0.5897389
11135,0.3158984,0.10906545,0.88475376
11136,0.7631555,0.1436132,0.43031296
11137,0.89856315,0.06854845,0.2718876
11138,0.2890577,0.16107725,0.8926574
11139,0.76839787,0.17113082,0.34303856
11140,0.9202877,0.07693455,0.233842
11141,0.89590925,0.051661268,0.35125965
11142,0.4043944,0.19579057,0.76239276
11143,0.609179,0.107768804,0.57459396
11144,0.47335714,0.13113335,0.6994125
11145,0.66141355,0.14096442,0.49989098
11146,0.65555704,0.18698668,0.48005372
11147,0.8826305,0.10649193,0.2617962
11148,0.63120663,0.18195625,0.5061471
11149,0.8972556,0.086089864,0.2638443
11150,0.4441723,0.20485985,0.6800813
11151,0.88532805,0.093515344,0.28959113
11152,0.883119,0.06744324,0.30302805
11153,0.44575378,0.2095086,0.6814941
11154,0.5042028,0.15817983,0.65271974
11155,0.89638245,0.08376066,0.27513766
11156,0.8925908,0.10182751,0.2515893
11157,0.84481156,0.086962245,0.3187938
11158,0.2243762,0.16536924,0.8961618
11159,0.80756724,0.13907008,0.34884125
11160,0.4306509,0.12873401,0.74281985
11161,0.89950407,0.09617678,0.23835698
11162,0.2851039,0.15722615,0.8663705
11163,0.596938,0.18261209,0.56799525
11164,0.3645941,0.16519548,0.7653286
11165,0.91949934,0.08260557,0.23739754
11166,0.5806167,0.12926477,0.6204381
11167,0.89347714,0.095064916,0.27603826
11168,0.7712004,0.08869534,0.4123786
11169,0.8931283,0.072183356,0.30217463
11170,0.5382101,0.12168415,0.6437391
11171,0.7388796,0.14095283,0.41252786
11172,0.35407907,0.109864034,0.81742
11173,0.3556759,0.14674403,0.79883534
11174,0.37136018,0.22089359,0.77084786
11175,0.6857136,0.12485273,0.46090692
11176,0.809063,0.13820907,0.36275566
11177,0.81674033,0.11974605,0.32634124
11178,0.12490299,0.0844526,0.96664286
11179,0.84342325,0.11765901,0.3280339
11180,0.82051307,0.15871154,0.33133832
11181,0.69591117,0.15662745,0.47247508
11182,0.18992275,0.10489745,0.9447091
11183,0.7853963,0.07371875,0.46590117
11184,0.8247843,0.107359625,0.3793231
11185,0.27223572,0.18078314,0.83016837
11186,0.8099986,0.15735894,0.31175438
11187,0.47861406,0.13546962,0.73665416
11188,0.72746307,0.13543701,0.41133267
11189,0.89609426,0.054530032,0.34580803
11190,0.8053378,0.08886982,0.37192416
11191,0.3649363,0.09187772,0.81458086
11192,0.570174,0.23595873,0.5382623
11193,0.50947076,0.19630545,0.6374611
11194,0.8610639,0.099839956,0.31106275
11195,0.7673127,0.13393241,0.388539
11196,0.82057005,0.10517225,0.35222587
11197,0.7095416,0.11691428,0.49371368
11198,0.7661555,0.16798526,0.34886667
11199,0.13799897,0.07154305,0.96615756
11200,0.5639903,0.17091452,0.5728122
11201,0.13840868,0.09296016,0.9495652
11202,0.41480225,0.21324223,0.7415265
11203,0.6559012,0.16137916,0.514152
11204,0.9096298,0.08412181,0.22095543
11205,0.5279205,0.15061803,0.63641703
11206,0.67318547,0.18305703,0.49463522
11207,0.66328055,0.11020849,0.535731
11208,0.11491484,0.13084295,0.9622216
11209,0.90425295,0.07892821,0.2609822
11210,0.77969635,0.10559485,0.41316158
11211,0.07876974,0.054136947,0.9774551
11212,0.26407492,0.13550618,0.87946975
11213,0.6571993,0.17417173,0.4924872
11214,0.60185987,0.17013967,0.580934
11215,0.7810267,0.17066899,0.35663742
11216,0.7266733,0.10274351,0.5005146
11217,0.762293,0.15039515,0.4174017
11218,0.8207342,0.108778425,0.3256534
11219,0.87522364,0.1149277,0.2534833
11220,0.86990076,0.11685167,0.26325563
11221,0.39727363,0.1907931,0.81048405
11222,0.8842592,0.08891662,0.2885007
11223,0.6458528,0.056044593,0.6353455
11224,0.8835112,0.108175494,0.25567365
11225,0.51696634,0.17664623,0.64912444
11226,0.91141653,0.06711557,0.24592774
11227,0.21841827,0.076065525,0.9466058
11228,0.8522091,0.101537235,0.31867245
11229,0.88339674,0.07321167,0.31973562
11230,0.42505327,0.2234161,0.7039575
11231,0.9092341,0.08666829,0.23129645
11232,0.88296944,0.085127726,0.2966058
11233,0.73097295,0.12863216,0.5034826
11234,0.9305845,0.0409224,0.258749
11235,0.63441026,0.16412957,0.49941808
11236,0.5767466,0.18951255,0.5515699
11237,0.8722697,0.116741955,0.27766183
11238,0.7225787,0.08179047,0.5054783
11239,0.8894519,0.10941624,0.25870305
11240,0.7540612,0.15550315,0.38233146
11241,0.57628834,0.20993209,0.56895614
11242,0.85143393,0.08142754,0.31587
11243,0.629486,0.12364621,0.6132578
11244,0.8641183,0.1335824,0.26756358
11245,0.81766534,0.07704266,0.35101125
11246,0.84214,0.06408406,0.34594628
11247,0.7815152,0.17468074,0.35345927
11248,0.84677935,0.08908095,0.30272037
11249,0.9027068,0.070879325,0.29102197
11250,0.89790434,0.06490742,0.27488753
11251,0.13393876,0.08232204,0.95651853
11252,0.75829726,0.08846841,0.45540905
11253,0.8754781,0.107481584,0.27013242
11254,0.76194566,0.097365044,0.43029138
11255,0.5172565,0.13036509,0.6619774
11256,0.91835934,0.07087755,0.2583806
11257,0.8671305,0.097537376,0.31372204
11258,0.3983188,0.117831916,0.7996919
11259,0.5001754,0.096573874,0.7202518
11260,0.7842569,0.097374015,0.3989729
11261,0.59904146,0.13228106,0.5877832
11262,0.5706614,0.11408561,0.676163
11263,0.88305914,0.09143787,0.26314688
11264,0.9293255,0.0523923,0.25815365
11265,0.59739405,0.19413263,0.53157985
11266,0.8441764,0.13988505,0.29236665
11267,0.69078046,0.22187868,0.40828997
11268,0.6481696,0.12437455,0.58160484
11269,0.8907444,0.11247115,0.24662769
11270,0.5639,0.17128928,0.5945235
11271,0.7280455,0.18038142,0.41041347
11272,0.8845205,0.096133515,0.25444707
11273,0.7275767,0.16924988,0.42267245
11274,0.915688,0.050030056,0.28275907
11275,0.42878315,0.16721234,0.740835
11276,0.84640855,0.13028477,0.30022782
11277,0.47418913,0.19844873,0.6591711
11278,0.81601757,0.10475184,0.38246787
11279,0.3090601,0.1440507,0.83259976
11280,0.22507374,0.161311,0.91571486
11281,0.14112668,0.067658186,0.9685508
